filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_10.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_19.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_2.jpg,0,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_21.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_22.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_24.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_25.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_26.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_27.jpg,0,0,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_28.jpg,0,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_30.jpg,0,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_32.jpg,0,0,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_33.jpg,0,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_34.jpg,0,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_37.jpg,0,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_38.jpg,0,0,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_41.jpg,0,0,1,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_43.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_44.jpg,0,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_45.jpg,0,0,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_46.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Breast-Cancer-Patients-MRI_unsharpMasking_bilateralfilter/Healthy/S_47.jpg,0,1,1,0,1,0
