filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/101.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/13.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/139.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/14.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/16.jpg,0,1,1,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/174n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/182n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/184n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/186n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/188n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/190n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/192n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/2.jpg,0,0,0,0,0,0
